"NRSA_ID","AveSNCat","AveSNWs","AveTotNCat","AveTotNWs","AvgTmaxCat","AvgTmaxWs","AvgTmeanCat","AvgTmeanWs","AvgTminCat","AvgTminWs","AvgWetIndxCat","AvgWetIndxWs","BFICat","BFIWs","CanalDensCat","CanalDensWs","CatAreaSqKm","CBNFAgWtCat","CBNFAgWtWs","CBNFCat","CBNFWs","ClayCat","ClayWs","CoalMineDensCat","CoalMineDensWs","DamDensCat","DamDensWs","DamNIDStorCat","DamNIDStorWs","DamNrmStorCat","DamNrmStorWs","FertAgWtCat","FertAgWtWs","FertCat","FertWs","HUDen2010Cat","HUDen2010Ws","HUDensRpBf100Cat","HUDensRpBf100Ws","KfactCat","KfactWs","ManureAgWtCat","ManureAgWtWs","ManureCat","ManureWs","MineDensCat","MineDensCatRp100","MineDensWs","MineDensWsRp100","NABD_DensCat","NABD_DensWs","NABD_NIDStorCat","NABD_NIDStorWs","NABD_NrmStorCat","NABD_NrmStorWs","NH4Cat","NH4Ws","NO3Cat","NO3Ws","NPDESDensCat","NPDESDensCatRp100","NPDESDensWs","NPDESDensWsRp100","OmCat","OmWs","PCHCat","PCHWs","PctAg2006Cat","PctAg2006CatRp100","PctAg2006Slp10Cat","PctAg2006Slp10Ws","PctAg2006Slp20Cat","PctAg2006Slp20Ws","PctAg2006Ws","PctAg2006WsRp100","PctAlkIntruVolCat","PctAlkIntruVolWs","PctCarbResidCat","PctCarbResidWs","PctColluvSedCat","PctColluvSedWs","PctCrop2006Cat","PctCrop2006CatRp100","PctCrop2006Ws","PctCrop2006WsRp100","PctEolCrsCat","PctEolCrsWs","PctEolFineCat","PctEolFineWs","PctExtruVolCat","PctExtruVolWs","PctFire06_09Cat","PctFire06_09RpBf100Cat","PctFire06_09RpBf100Ws","PctFire06_09Ws","PctFire08_09Cat","PctFire08_09RpBf100Cat","PctFire08_09RpBf100Ws","PctFire08_09Ws","PctFrstLoss01_09Cat","PctFrstLoss01_09Ws","PctFrstLoss06_09Cat","PctFrstLoss06_09Ws","PctFrstLoss08_09Cat","PctFrstLoss08_09Ws","PctFrstLossCat","PctFrstLossCatRp100","PctFrstLossWs","PctFrstLossWsRp100","PctGlacLakeCrsCat","PctGlacLakeCrsWs","PctGlacLakeFineCat","PctGlacLakeFineWs","PctGlacTilClayCat","PctGlacTilClayWs","PctGlacTilCrsCat","PctGlacTilCrsWs","PctGlacTilLoamCat","PctGlacTilLoamWs","PctHay2006Cat","PctHay2006CatRp100","PctHay2006Ws","PctHay2006WsRp100","PctHbWet2006Cat","PctHbWet2006CatRp100","PctHbWet2006Ws","PctHbWet2006WsRp100","PctHydricCat","PctHydricWs","PctImp2006Cat","PctImp2006CatRpBf100","PctImp2006CatSlp10","PctImp2006CatSlp20","PctImp2006Ws","PctImp2006WsRpBf100","PctImp2006WsSlp10","PctImp2006WsSlp20","PctNonCarbResidCat","PctNonCarbResidWs","PctNonnativeCat","PctNonnativeCatRp100","PctNonnativeWs","PctSilicicCat","PctSilicicWs","PctUrb2006Cat","PctUrb2006CatRp100","PctUrb2006Ws","PctUrb2006WsRp100","PctUrbAg2006Cat","PctUrbAg2006CatRp100","PctUrbAg2006Ws","PctUrbAg2006WsRp100","PctUrbHi2006Cat","PctUrbHi2006CatRp100","PctUrbHi2006Ws","PctUrbHi2006WsRp100","PctUrbLo2006Cat","PctUrbLo2006CatRp100","PctUrbLo2006Ws","PctUrbLo2006WsRp100","PctUrbMd2006Cat","PctUrbMd2006CatRp100","PctUrbMd2006Ws","PctUrbMd2006WsRp100","PctWdWet2006Cat","PctWdWet2006CatRp100","PctWdWet2006Ws","PctWdWet2006WsRp100","PctWetland2006Cat","PctWetland2006CatRp100","PctWetland2006Ws","PctWetland2006WsRp100","PermCat","PermWs","Pestic97Cat","Pestic97Ws","PopDen2010Cat","PopDen2010CatRp100","PopDen2010Ws","PopDen2010WsRp100","PRISMppt08_09Cat","PRISMppt08_09Ws","PRISMPrecipCat","PRISMPrecipWs","PRISMtmean08_09Cat","PRISMtmean08_09Ws","RckDepCat","RckDepWs","RdCrsSlpWtdCat","RdCrsWs","RdDensCat","RdDensCatRpBf100","RdDensWs","RdDensWsRpBf100","RunoffCat","RunoffWs","SandCat","SandWs","SuperfundDensCat","SuperfundDensCatRp100","SuperfundDensWs","SuperfundDensWsRp100","TRIDensCat","TRIDensCatRp100","TRIDensWs","TRIDensWsRp100","WsAreaSqKm","WtDepCat","WtDepWs"
"FW08ND052",263.4318321,214.760285229548,2.74874676,2.2231532345533,12.89515327,13.1177238338489,6.111611032,6.24202828152334,-0.675744006,-0.638729570837093,443.0943668,522.985057467537,19,17.4748779517515,0,0,11.8548,0.59239295469,2.30338502817163,3,3.3114176270815,19.17014914,26.8825563614892,0.168708034,0.150443294228887,0,0.0117111546405721,0,7475.2370085459,0,3248.00950008864,5.52900091044,27.5956143707759,28,39.6723095530696,0.215178371,0.394992075996715,0.215178371,0.413889173390828,0.267585788,0.289694868568414,0,0,0,0,0,0,0,0,0,0.0102097245584474,0,7180.25300057799,0,3126.74158922891,2.320680841,1.83331226750403,4.211660997,3.55647088402206,0,0,0,0,1.403413206,1.35240253298626,23137.35955,20752.815790384,19.746431823,3.457153365,0.387184938,0.441931694142277,0,0.000257680877002515,69.5588804424439,56.2805401372338,0,0,0,0,0,0,15.7455208,2.464141228,55.0161938242938,44.0025244357038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00245934247452013,0,0.00145939003982513,0,0.00075672076139081,0,0,0.00283770285521554,0.00273145093235921,0,0,0,0,0,0,0,0,0,0,4.000911023,0.993012137,14.5426866181501,12.27801570153,0.622532645,0.441338727,0.0765368998663847,0.11831495354377,0,0,0.05481324,0.021331372,0.024242424,0.001342282,0.320379625185397,0.250016891867608,0.135879334953516,0.0752745172283226,100,99.9554345523024,30.57242636,30.57242636,77.4980973877999,0,0,0,0,0.261149739904264,0.145054420565813,19.746431823,3.457153365,69.8200301823482,56.4255945577996,0,0,0.00113508114208621,0.000287521150774654,0,0,0.25074482943514,0.141172885030355,0,0,0.00926982932703742,0.00359401438468317,8.244761616,13.82861346,0.617484141294901,1.79355693853229,8.867294261,14.269952187,0.694021041161286,1.91187189207606,10.05988432,5.86895652208555,9.694964547,33.6812296722304,0.339836073,0.339836073,0.70148003756535,0.736851021126226,518.7020411,446.416577409732,426.5873655,404.514097299118,4.746523392,4.9041715584309,113.353719,105.079434309278,0,0.364246937923433,1.075198236,1.285887632,1.23144312815355,1.18833958692519,25,24.9557599422298,41.79969185,28.042971709473,0,0,0,0,0,0,0,0,3330.1584,176.0949784,179.731256109978
"FW08ND053",198.618817,221.485309717009,2.048198633,2.27793371503956,12.70509225,13.818143172445,5.690692314,6.70511706783208,-1.330812065,-0.41288394008867,439.4215464,454.730940634244,19.17955354,28.0235133188268,0,4.10620834177123e-05,2.7819,0,1.56096718556956,0,13.0633299551131,22.14989273,28.1149193319766,0,0.181820546624806,0,0.0090303755551238,0,3738.42096605206,0,1736.8861192143,0,4.01958522676384,0,33.6388673543798,0.443660657,0.183383951525897,0.443660657,0.179084603472809,0.2534034293,0.298578273037718,0,0.11949228802558,0,1,0,0,8.98544831355602e-05,0,0,0.00637966830262478,0,2995.56358081886,0,1402.96078249417,1.677777734,1.82758071760656,3.315125944,3.82009258463273,0,0,0,0,0.636428846,0.699227376211621,9058.802976,20911.666731591,0,0,0,0.177199837951923,0,0.00803647547831699,11.949228802558,9.0713950719723,0,0,0,0.207712115940318,0,0,0,0,10.406781353784,7.85537753441839,0,0,0,0,0,0,0,0,0.0286383765826266,0.0369328882032093,0,0,0,0,0,0.219118693301962,0,0.0223724184835074,0,0.0057740490862911,0,0,0.270240053664692,0.151030692055501,0,0,0,1.42297962363147,0,0,0,0,0,0,0,0,1.54244744877402,1.21601753755391,4.723390489,44.56928839,0.426034249249283,1.57021145633048,0,0,0.398900032,0,0.213204119,0.128251121,0.245450136254215,0.219776157460297,0.11714305187558,0.0642125708000252,13.97605953,92.9095202869072,0.064703979,0.064703979,17.2117044180169,0,0,0,0,0.110564144408644,0.0948451367538155,0,0,12.0597929469667,9.16624020872612,0,0,0.000246650556207113,0.000244962785698984,0,0,0.105077180395971,0.0880752561308618,0,0,0.00524031345646587,0.00652491783725474,10.35263669,31.83520599,0.90710392014668,3.03292878842742,15.076027179,76.40449438,1.33313816939596,4.6031402447579,7.434389512,5.51936713419281,0.089619016,6.30438948016166,0.685187131,0.685187131,0.321334568294683,0.311184939377049,405.0805287,403.003466186748,379.8948449,377.235291230046,4.8261645155,5.59219111327032,81.8481541,96.5617734082134,0,0.217492776429624,1.186214532,1.522142658,0.910545948089207,0.925290347438227,19,19.8572976115937,34.21456209,28.6010625267613,0,0,0,0,0,0,0,0,22258.2105,182.8800049,182.490684205884
"FW08ND054",233.6433398,217.462926345474,2.427220033,2.24804770551594,12.76990896,12.6757090326441,5.838244487,5.90632863629813,-1.099944468,-0.868037075605825,646.0455556,473.204195781863,20,16.6850594763133,0,0,4.05,4.771111111,4.38123116100238,10,12.6584597509214,19.86032186,26.5893665296883,0,0.4351162817257,0,0.00637343722242712,0,7034.69774451119,0,1511.69349685644,16.2217777774,12.2592149954506,34,35.4199022820562,24.37740734,0.761589062994837,20.63230427,0.758667243429546,0.28942,0.292533237173669,0,0.346110920855397,0,1,0,0,0.000344510120131196,0.000172255060065598,0,0.00499539674190234,0,6943.82296906504,0,1466.26673279194,2.052816442,1.85862155174208,3.705385786,3.57935527909526,0,0,0.000172255060065598,0,1.62102106,1.37284498714463,19146,21293.3816754757,47.71111111,25.040916535,0.2,0.502222066051382,0,0.00345068228800091,34.6110920855397,25.8151511879339,0,0,0,0,0,0,32.44444444,18.49427169,26.6920894464716,17.5475811626162,0,0,3.2,0.0608180940573606,0,0,0,0,0,0,0,0,0,0,0,0.00193786942573798,0,0.00113171574463098,0,0.000744141859483383,0,0,0.00274402310684497,0.00187406464095153,0,0,0,0.223568119908539,0,0,0,0,6.311111111,12.3980390001648,15.26666667,6.546644845,7.9190026390681,8.26757002531772,0.2,0.163666121,0.140301746423429,0.24880439137966,0,0,3.302666667,0.09492635,0.814516129,0,0.296926244534627,0.253446717218817,0.112536830290642,0.0407896407261648,0,77.0741830368832,65.55555556,65.55555556,44.571895963387,0,0,6.644444444,0,0.226079598684296,0.163846794323191,54.355555554,25.040916535,34.837171684224,25.9789979822571,0.511111111,0,0.00172082805005532,0.000981652907165085,4.844444444,0,0.204421969982248,0.154476471118433,1.288888889,0,0.0199368006519923,0.00838867029759254,11.62222222,56.79214403,0.767923393076039,2.88240065895682,11.82222222,56.955810151,0.908225139499468,3.13120505033648,7.992048621,5.46497194802299,28.08181429,16.5086704523063,55.32944014,45.75388885,1.45890097733738,1.44280011463598,454.3229826,447.852138333348,423.776173,414.841694378226,4.5576975435,4.73745186295247,142.0671342,110.452361586935,2.22e-09,0.325045298343783,5.585845841,5.607466763,1.28961028763614,1.32605936208127,24,23.9476254355749,38.86819661,26.7562778334176,0,0,0,0,0,0,0.000516765180196794,0,5805.3447,176.2064457,178.626131695433
"FW08ND055",422.6072144,410.078257863898,4.302715109,4.21443327918065,11.3103444,11.3513322253525,5.526396842,5.4150950720961,-0.263115704,-0.526169158268978,593.2438017,713.202349761669,32,36.9933290520168,0,0.0331515170380317,3.267,16.963360882999,22.089089964813,32.59767073,30.7235005996458,47.36700058,23.8995482372837,0,0.000135142567976374,0,0.00483810393355418,0,63605.2288373158,0,43340.2061189041,31.8820936598146,43.0277968126085,61.26627845,59.846944499726,1.21800142,4.46082652234625,1.204809364,5.36199175019376,0.32,0.266079719573766,0,3.02457361172482,0,4.20685004776235,0,0,0.000297313649548022,5.40570271905495e-05,0,0.00386507744412429,0,66437.5957142508,0,45088.3314482297,3.71256525,3.67384381671724,6.310724225,6.05280511276611,0,0,0.000297313649548022,0.000108114054381099,1.010499954,1.58350421070684,23933.05785,8618.36668279458,52.03856749,29.95461422,0.247933884,0.442730700229388,0,0,71.896397004538,61.4319634970368,0,0,0,0,0,1.18457217849684,52.03856749,29.95461422,61.0488349832214,51.6870282386633,0,4.50479397988511,0,0,0,0,0,0,0,0,0,0,0,0,0.027548209,0.0484396912100436,0,0.0241359220703085,0,0.00924618421580755,0.027548209,0,0.0773872292705828,0.0433741391553045,0,19.5866826729524,1.487603306,16.0599651899773,0,4.40804838860732,0,0,0,49.0534349659502,0,0,10.8475620213166,9.74493525837345,0,0,5.19626309176734,9.8446894185862,0,0.0558517204932758,0.087878788,0.023449319,0,0,0.654251481128759,0.794310546752648,0.272338483195709,0.117943778968278,0,0,54.46280992,54.46280992,82.862918811886,0,0,0,0,0.879951640583476,1.10425979201401,52.03856749,29.95461422,72.7763486451215,62.5362232890508,0,0,0.0622590999261716,0.0449005018235264,0,0,0.622199356099721,0.869040944996567,0,0,0.195493184557583,0.190318345193913,30.85399449,68.9107413,0.789270436901057,5.12517604844421,30.85399449,68.9107413,5.9855335286684,14.9698654670304,0.57911998,7.28297415570882,68.90192789,73.1366215853051,2.595227517,2.575729338,9.14579933376596,11.5087369914262,655.93203235,660.475838565006,580.781899,574.588340184498,4.2137749725,3.98201134226348,152.3999939,151.795541737401,0,0.210768349015953,0.588145265,0.564862964,1.45358288867255,1.48249772546813,81,41.4352635746317,7.936245918,33.0305745589084,0,0,8.10855407858243e-05,0,0,0,0.00154062527493066,0.000135142567976374,36997.965,44.65320206,117.505751745954
"FW08ND056",249.8057996,245.999310307134,2.60138032,2.55894541534067,12.96783531,12.5519836541188,6.071945221,5.91001483644297,-0.828250989,-0.737414367374945,445.372549,470.489892124749,17,18.182922903178,0,0,1.1475,2.2713725488,3.65369540444276,8,8,22.55958799,29.0480670244354,0,0.454235490440898,0,0.00851691544576684,0,4081.71551117675,0,3365.94453443985,15.3317647044,22.9573149231689,54,50.2665107666143,0.313654522,1.10469566366868,0.313654522,0.982635953804581,0.267254902,0.30521618486476,0.2839215686,0.456711925555345,1,1,0,0,0,0,0,0.00851691544576684,0,4081.71551117675,0,3365.94453443985,2.209611924,2.16756834203898,3.938786574,3.89515108660122,0,0,0,0,1.646998412,1.57709388336478,30166.03922,23474.7857825427,28.39215686,13.958810068,1.568627451,0.61797963294757,0,0.00854325924960771,45.6711925555345,35.6890091590341,0,0,0,0,0,0,13.64705882,7.09382151,41.1839704837778,30.5864904246461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229956717035705,0,0.00153304478023803,0,0.00102202985349202,0,0,0.00689870151107114,0.00650499583680266,0,0,0,0,0,0,0,0,0,0,14.74509804,6.864988558,4.48722207175672,5.10251873438801,0,0,0.26700529922479,0.411115736885928,0,0,0.011764706,0,0.040892193,0,0.381122597591076,0.241036115736886,0.130326096115496,0.0331658291457286,100,100,29.49019608,29.49019608,56.6401279581377,0,0,0,0,0.589455718001523,0.261500832639467,28.39215686,13.958810068,46.260648273536,35.9505099916736,0,0,0,0,0,0,0.551385105958945,0.261500832639467,0,0,0.0380706120425778,0,1.882352941,5.491990847,1.12014471942725,3.38910283097419,1.882352941,5.491990847,1.38715001865204,3.80021856786012,7.523731781,4.71050486731844,17.3064641,23.0832221522053,0.660092143,0.660092143,2.27943820419341,2.02112135251426,485.96470765,472.723188143685,423.6550211,435.655060220263,4.6633389695,4.4152848665288,129.622181,100.019201100295,0,0.423006800473086,1.642851396,1.546062733,1.51467665168125,1.49013942358648,23,23.0094333355477,34.8627925,22.461080101085,0,0,0,0,0,0,0,0,352.2402,177.157891,181.216235042761
"FW08ND057",175.0429109,230.182911165427,1.798435745,2.36724582004241,13.88434476,14.0617909426833,6.510845792,6.88944028303612,-0.86982175,-0.287867535401836,464.7189794,479.55282354955,18,31.8764497277193,0,5.68633740157514e-05,2.5749,0.6417336596,1.39990577277273,17,14.8843064656997,22.69839329,29.5361474896661,2.718552177,0.156472992484636,0,0.0112610781867671,0,4641.82853754188,0,2196.01271227653,0.7927298148,3.23690286056459,21,34.4159264954792,0.16200906,0.159663852034543,0.16200906,0.151811872689467,0.2515658861,0.302732158994503,0,0.0940524690215672,0,1,0,0,0.000124431803168697,0,0,0.00783920359962791,0,3639.03990511129,0,1753.1035278264,1.453063496,1.89211095158375,2.979973707,3.99475158845359,0,0,0,0,0.652518195,0.637394139015286,10756.80706,23416.1244395739,3.77490388,2.336448598,0,0.12297917925195,0,0.00745110185053518,9.40524690215672,7.74142829427985,0,0,0,0.287642777794918,0,0,3.77490388,2.336448598,8.57144121014458,6.98193229984742,0,0,0,0,0,0,0,0,0.0406997186782276,0.0511452040564296,0,0,0,0,0,0.299866335979195,0,0.0307240786793988,0,0.00786720075534087,0,0,0.368929719691917,0.206663423770471,0,0,0,1.40000337085755,0,0,0,0,0,0,0,0,0.833805692012137,0.75949599443243,0,0,0.480106425028069,1.87933957585576,0,0,2.611324712,1.401869159,1.570829841,1.591304348,0.233420070388209,0.203480870341014,0.117122310695591,0.0638733527332147,100,91.4467625405,25.20097868,25.20097868,15.157861682516,0,0,5.487591752,3.738317757,0.0625400464316029,0.0551313452079879,9.262495632,6.074766355,9.46778694858832,7.79655963948784,0,0,7.83920359962791e-05,0.00015824151896667,5.207969242,3.738317757,0.0607762256216866,0.0532640952841812,0.27962251,0,0.00168542877392,0.00170900840484004,0.629150647,0,0.808535459265622,3.00101875889911,0.629150647,0,1.28864188429369,4.88035833475487,7.43833693,5.2430500332975,0,5.69312036628192,0.262093169,0.262093169,0.277855244153135,0.261039036690245,374.28474425,418.689101098005,362.0113551,377.81943975098,5.353296995,5.70691811534985,92.65235391,99.6276542283872,2.93e-07,0.222608495868799,4.582850709,4.627382243,0.874507182696884,0.886593292271993,17,20.3895085250499,34.82216844,29.3030866875134,0,0,0,0,0,0,0,0,16073.0613,182.8800049,182.515729029108
"FW08ND058",192.7704362,238.1920587594,1.983029007,2.44956369511885,13.80825063,14.2122742935419,6.476436932,6.99095814454202,-0.862509825,-0.235290041040906,561.0828276,489.723747839153,17,35.0807459693305,0,6.9580173951863e-05,2.5209,1.57729382352317,1.21819846152476,7.314569536,21.112393559733,19.54299927,30.7494864431427,3.173469793,0.0605231345685077,0,0.0125614052878035,0,4997.71946727765,0,2466.36408205475,6.9778650474238,1.76501692021292,32.35927152,30.5892127071659,0.290808787,0.12820800727663,0.2980644,0.128788906409445,0.27,0.306549766118053,0,0.0577006324781757,0,1,0,0,0.000152259458033982,0,0,0.00845039992088599,0,3806.91652626441,0,1924.40366144409,1.607015469,1.95312477318749,3.26951036,4.15039054571663,0,0,0,0,0.493499994,0.589877711897321,26241.98501,24576.6640773499,21.56372724,2.366127024,0.107104605,0.0558138592727676,0.035701535,0.0017734819536936,5.77006324781757,4.37377757870121,0,0,0,0.351970576164254,0,0,21.56372724,2.366127024,5.49597566832957,4.05923572666221,0,0,0,0,0,0,0,0,0.051248045321444,0.0625832050357075,0,0,0,0,0,0.349120279109857,0,0.0357520433409593,0,0.00831108251678489,0,0,0.432840903407133,0.233764412018344,0,0,91.53873617,1.11646683754746,0,0,0,0,0,0,0,0,0.274087579488002,0.314541852039003,0,0,0.56863426235203,2.30604248725972,0,0,0.018207783,0,0,0,0.227460762166692,0.193147347295968,0.119992389584805,0.065810447209246,8.461263834,90.3220630121199,22.0278472,22.0278472,11.8188869178902,0,0,0,0,0.0567318740634616,0.0520052092880905,21.56372724,2.366127024,5.82679512188103,4.4257827879893,0,0,5.48134048922334e-05,0,0,0,0.0553546872655442,0.0517262541424839,0,0,0.00132237339302513,0.000278955145606616,0,0,0.891334480303831,3.47083962310769,0,0,1.45996874265586,5.77688211036741,13.72870064,4.77961239910107,0.08930947,4.6700403668471,0.490821506,0.503200877,0.222991423567042,0.223996758003715,317.49447635,435.198987334021,353.3491525,379.964250902609,5.3307583335,5.79177157789107,111.709198,101.645351870472,0,0.210955479106082,0.50661996,0.58269744,0.807444007159154,0.820606212082481,17,21.145158160654,40.57406235,29.7819277530538,0,0,0,0,0,0,0,0,13135.473,176.174408,182.561170989614
"FW08ND060",280.062232,242.414802986791,2.939300937,2.52286686522774,13.26702695,13.2439155812366,6.311752613,6.36523145444875,-0.648670423,-0.518446850488266,540.397551,509.637281011101,20,18.2209732305895,0,0,12.9357,0.523133653373663,2.17691649997768,7.422507404,4.01333506843168,14.98708403,26.2878365700853,0,0.217005859115812,0,0.0111257886753712,0,4608.93817062281,0,1991.00289321366,1.55652960423159,18.5489512450139,22.08489635,34.1966063075948,0.167208429,0.290109380017236,0.186698096,0.283233272853441,0.2315737842,0.289136218561859,0.07047937104,0.542420820305035,1,1,0,0,0,0,0,0.00985426996961452,0,4396.49935324201,0,1885.7637300815,2.541354295,2.10911225018762,4.29700748,3.93757137010734,0,0,0,0,0.95299237,1.41093728792407,11048.84158,22240.4107013367,7.047937104,2.752293578,0,0.407924241582237,0,0.00418870194420026,54.2420820305035,42.3765066846419,0,0,0,0,0,0,7.047937104,2.752293578,40.8794726147295,29.6819527299958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013914979,0.00202171474215317,0.013914979,0.00108714849342199,0.013914979,0.000524501466124644,0.013914979,0,0.00240317035388019,0.00207173875475363,0,0,0,0,0,0,0,0,0,0,0,0,13.362609415774,12.6945539546461,0.78619634,3.440366972,0.12838842251702,0.267001648295565,0,0,0.07131427,0.068807339,0.01407212,0,0.254457404186933,0.200986450828544,0.0778713410931544,0.0311286660486612,87.17038892,97.4645789855341,9.462186043,9.462186043,62.0321589968023,0,0,0,0,0.163224856257989,0.0920155188391796,7.047937104,2.752293578,54.4053068867615,42.4685222034811,0,0,0.000953639029317534,0.000101060427061153,0,0,0.15514753367967,0.090651203073854,0,0,0.00712368354900198,0.00126325533826441,3.381340013,17.43119266,0.752192320764498,2.42939160612305,4.167536353,20.871559632,0.880580743281518,2.69639325441861,15.63168188,6.27591290315883,7.888903821,25.4224401011922,0.379152657,0.355761851,0.512167566277035,0.502233594795776,552.96491845,472.371781330724,430.8251978,408.705373235953,4.851846931,5.04507075927755,114.1188238,104.175895408472,1e-08,0.316290278056982,0.815256679,0.530269071,1.11057535283453,1.04528970996436,17.90489112,21.1184951804991,50.67689349,28.9581082686802,0,0,0,0,0,0,0.000105959892146393,0,9437.5332,178.7562391,180.176090376972
"FW08ND061",179.0977773,155.196429038265,1.844892287,1.55258921792983,13.57458136,13.3944931481028,6.304629926,6.21921755954539,-0.97172581,-0.960699652597171,559.2706348,398.610445307332,22.0145001,52.2713126681357,0,0.0432764860654265,8.8758,3.11417562313,1.56569501312055,11,28.8865527016579,25.8199246,24.6322122089762,0.788661304,0.138894035753526,0,0.0084396834964996,0,15772.2828714993,0,19296.7584430736,13.58912999184,3.5389951934979,48,65.2932852894128,0.233559305,1.01045083151066,0.233559305,0.758785791831979,0.238525654,0.300054613040898,0,0.072712206472161,0,1.34151604668245,0,0,0.000234901727536768,4.47431861974796e-05,0,0.00563764146088243,0,43915.0377418116,0,35666.5109792268,1.507297172,1.16111868863502,2.99979962,2.89308322197157,0,0,0.000117450863768384,6.15218810215345e-05,1.451877139,0.655724597953453,11275.87913,16905.9294138296,28.310687483,21.48309706,0.283918069,0.121313856564897,0,0.0102462847454337,5.42015182389933,4.19808815356144,0,0.468020383174584,0,3.17619434617247,0,0.47356137935328,27.21557493,21.48309706,3.91906988499886,2.43698142284805,0,0.700873599860283,0,0.00484535149129056,0,0.0479053549530038,0,0,2.14248920682965,2.20833261730254,0,0,0.418482420642326,0.402460149953813,0,1.23586513670339,0,0.550697401920114,0,0.195642769600496,0,0,1.51760928887606,1.3345942447766,0,0,0,0,0,0,0,1.59414127842923,0,0.391509534776894,1.095112553,0,1.50108193890047,1.76110673071339,0.48671669,3.380588877,0.551091533461531,1.76569533945309,0,0,0.560940986,0,0.382388912,0,0.321613909970228,0.318967033779265,0.0995736826096369,0.0474435031926578,82.57959846,75.9808788919949,33.62401136,33.62401136,10.1658202503054,0,8.7606899623475,1.409450416,0,0.305364359811231,0.229870395919371,29.720137899,21.48309706,5.72551618371056,4.42795854948081,0,0,0.015293109184333,0.00758032949469706,1.409450416,0,0.227288562547301,0.189475647816718,0,0,0.0627826880795967,0.0328144186079556,5.272764145,36.96837514,1.32432526819393,5.43382199626511,5.759480835,40.348964017,1.87541680165546,7.1995173357182,3.965241636,5.27647647288885,15.31641783,3.92254056235547,0.441467588,0.441467588,2.18457995306819,1.6355352057055,298.36810985,430.703809143134,353.2735586,407.340028518488,5.636485009,5.60151872087797,71.94514754,103.324715219251,3.14e-08,0.225030262081949,1.947004042,4.558931787,0.74488137506091,0.814369998886259,17,114.357263651521,21.33530209,31.5722689900134,0,0,6.71147792962195e-05,1.11857965493699e-05,0,0,0.000329980998206412,5.03360844721646e-05,178798.1742,182.0331885,179.867979250413
"FW08ND063",461.9620398,345.76969689448,4.736140941,3.59654652698944,11.51598917,11.0723106358434,5.725988733,4.92927369116609,-0.07,-1.21880172149425,709.4608209,635.900795293429,40,25.9542984767558,0,0.00169677364644762,0.4824,38.02611940432,13.9031195990503,43,20.1642224265634,24.13929701,20.2579033417741,0,0.000431866522012111,0,0.0046641584377308,0,22301.1516116399,0,9862.97215653748,61.01865671856,32.5537807396221,69,47.2139846732064,2.243736536,1.05739919582006,2.243736536,2.05717775085862,0.2901679104,0.278448061136545,0,1.37898891461691,0,2,0,0,0.000259119913207267,0,0,0.00371405208930416,0,22540.7168789062,0,10229.6499917906,4.108016506,3.18732044053033,6.873664906,4.98520439867372,0,0,8.63733044024223e-05,0,1.558000908,1.22549136804818,17934.70149,8414.62082280885,88.432835824,55,0,0.438604807162176,0,0,68.9494457308453,45.771883371793,0,0,0,0,0,3.78339430554451,83.76865672,55,49.0709890355741,26.5267748038817,0,4.91753107126313,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0426925969000293,0,0.020825467424468,0,0.00795239013633102,0,0,0.0653293125178161,0.0338929786993667,0,20.4994582968654,0,4.2619136404635,0,1.97725336571503,0,0,0,59.2836148036347,4.664179104,0,19.8784566952712,19.2451085679113,0,0,6.47795637099556,9.67638048959122,0,0.178481796217165,0.617537313,0,0,0,0.328303271666163,0.41358394225987,0.215593079293664,0.0964321357285429,0,0,93.65671642,93.65671642,86.6911581626232,0,0,0,0,0.222674697414665,0.390093900432558,88.432835824,55,69.17212042826,46.1619772722256,0,0,0.00626551950135171,0.020128014170122,0,0,0.177743304464525,0.289453829581948,0,0,0.0386658734487884,0.0805120566804879,1.305970149,17.5,0.842595768970862,6.75379283208951,1.305970149,17.5,7.32055213996642,16.4301733216807,4.121927001,7.97649488198041,88.62430696,45.8127449228623,5.887137293,5.887137293,1.98509834776766,3.82826228072699,691.5467404,558.80613459979,581.1907616,506.442734267131,4.302785875,3.46503465797754,152.3999939,150.586467515545,0,0.126623264253951,1.63016066,1.624206305,1.28311445857344,1.33852305986641,46,20.7688192768424,25.86100626,34.7782237387145,0,0,0,0,0,0,0.000172746608804845,0,11577.6513,148.2692873,135.214002662457
